id,Exited
165243,0.0030798656
165244,0.22889747
165245,0.0032818895
165246,0.03240352
165247,0.009209983
165248,0.013451762
165249,0.17449881
165250,0.0034547825
165251,0.0046635685
165252,0.25819054
165253,0.49670145
165254,0.018395236
165255,0.10332832
165256,0.2737949
165257,0.011956038
165258,0.5599401
165259,0.34371877
165260,0.4152615
165261,0.8518979
165262,0.28723297
165263,0.0022383332
165264,0.009383588
165265,0.0053341147
165266,0.000982174
165267,0.47135136
165268,0.25157228
165269,0.680048
165270,0.2779858
165271,0.0061169867
165272,0.97153825
165273,0.3175563
165274,0.025702486
165275,0.10916326
165276,0.43540272
165277,0.14115651
165278,0.97576594
165279,0.05773405
165280,0.0025123823
165281,0.01515068
165282,0.06363873
165283,0.0012885819
165284,0.38283834
165285,0.47810987
165286,0.017569903
165287,0.020498266
165288,0.0024586455
165289,0.015905391
165290,0.054526456
165291,0.004840202
165292,0.042380936
165293,0.78307
165294,0.008680289
165295,0.31051654
165296,0.030147469
165297,0.02537107
165298,0.021518294
165299,0.015712798
165300,0.2551534
165301,0.044921134
165302,0.52216506
165303,0.02334605
165304,0.009520007
165305,0.002759422
165306,0.0038408597
165307,0.04140947
165308,0.0066050254
165309,0.12866102
165310,0.15129115
165311,0.059201512
165312,0.8819559
165313,0.0041928245
165314,0.008021899
165315,0.21834089
165316,0.42716193
165317,0.0011875151
165318,0.83021957
165319,0.062282182
165320,0.005621238
165321,0.011748337
165322,0.08993063
165323,0.04006186
165324,0.09863273
165325,0.06977965
165326,0.27074605
165327,0.07070736
165328,0.058316555
165329,0.012956342
165330,0.019541593
165331,0.02364626
165332,0.7602249
165333,0.02085985
165334,0.002080217
165335,0.011871952
165336,0.08439003
165337,0.13941072
165338,0.11040644
165339,0.03324409
165340,0.2179516
165341,0.024582176
165342,0.023688374
165343,0.0016543745
165344,0.037062738
165345,0.017966572
165346,0.9630528
165347,0.44545588
165348,0.0055042105
165349,0.011301823
165350,0.00327636
165351,0.1301431
165352,0.0063975286
165353,0.004807505
165354,0.028127715
165355,0.06395587
165356,0.0026182423
165357,0.018538116
165358,0.046254843
165359,0.048065554
165360,0.8735134
165361,0.06284883
165362,0.36836547
165363,0.47364858
165364,0.0032342626
165365,0.8519358
165366,0.002404758
165367,0.42394987
165368,0.22816293
165369,0.23631878
165370,0.13831683
165371,0.035273563
165372,0.009441947
165373,0.008809988
165374,0.7169993
165375,0.035016842
165376,0.0144325895
165377,0.0024380952
165378,0.11118154
165379,0.012764805
165380,0.07606606
165381,0.010941712
165382,0.0018124965
165383,0.0017354062
165384,0.04789208
165385,0.35376248
165386,0.8311466
165387,0.0044044433
165388,0.22823799
165389,0.2255207
165390,0.685476
165391,0.0025188052
165392,0.008996262
165393,0.47129902
165394,0.027492756
165395,0.004879646
165396,0.023315646
165397,0.007975901
165398,0.4112666
165399,0.029488632
165400,0.006623605
165401,0.020228028
165402,0.5718921
165403,0.0065418985
165404,0.0073183286
165405,0.0853743
165406,0.050122682
165407,0.01292933
165408,0.3133181
165409,0.0048298845
165410,0.0026486646
165411,0.005404636
165412,0.010048588
165413,0.0075751864
165414,0.0391897
165415,0.024040224
165416,0.8730609
165417,0.0058381204
165418,0.06919779
165419,0.85006654
165420,0.024908928
165421,0.25377184
165422,0.012428887
165423,0.0018779599
165424,0.0030568037
165425,0.3344569
165426,0.11756235
165427,0.015060196
165428,0.7567505
165429,0.5442362
165430,0.00549471
165431,0.060598705
165432,0.39948225
165433,0.97132504
165434,0.78972125
165435,0.10817235
165436,0.33280128
165437,0.008703173
165438,0.0032814024
165439,0.24316983
165440,0.63010323
165441,0.9556076
165442,0.0154949315
165443,0.00364655
165444,0.00928628
165445,0.030728173
165446,0.02585854
165447,0.0015164526
165448,0.41773057
165449,0.0033804367
165450,0.003535913
165451,0.0050999657
165452,0.6598375
165453,0.022429096
165454,0.20477468
165455,0.013631769
165456,0.2995174
165457,0.749611
165458,0.0019281419
165459,0.066839606
165460,0.05347634
165461,0.0039359196
165462,0.007747244
165463,0.012497488
165464,0.03069701
165465,0.9226019
165466,0.0049117287
165467,0.039103627
165468,0.16121888
165469,0.013743405
165470,0.013096319
165471,0.17926379
165472,0.0027188524
165473,0.04537454
165474,0.117136344
165475,0.67944896
165476,0.15313292
165477,0.015458131
165478,0.22595727
165479,0.19016264
165480,0.006514748
165481,0.6622907
165482,0.0026345178
165483,0.10766942
165484,0.006127632
165485,0.19149615
165486,0.07746099
165487,0.058843434
165488,0.016451648
165489,0.0046095285
165490,0.0046089357
165491,0.080606245
165492,0.053372208
165493,0.30311286
165494,0.29976386
165495,0.67633325
165496,0.10308186
165497,0.25706953
165498,0.68900675
165499,0.011439107
165500,0.0021845002
165501,0.017452769
165502,0.0035408072
165503,0.0046574655
165504,0.9028072
165505,0.77416456
165506,0.0041752215
165507,0.20567101
165508,0.013368834
165509,0.23194037
165510,0.23812298
165511,0.029212726
165512,0.014293377
165513,0.08392944
165514,0.2335652
165515,0.005821516
165516,0.06268547
165517,0.15496205
165518,0.005177116
165519,0.39208433
165520,0.114313185
165521,0.042466626
165522,0.06635905
165523,0.022036616
165524,0.11000217
165525,0.05215774
165526,0.26346436
165527,0.47580162
165528,0.0077503757
165529,0.12920927
165530,0.45323575
165531,0.010736322
165532,0.21323343
165533,0.005894222
165534,0.30649185
165535,0.018655526
165536,0.017657941
165537,0.42759305
165538,0.062137924
165539,0.058951724
165540,0.0084672095
165541,0.06270479
165542,0.0086172465
165543,0.005192052
165544,0.0038446088
165545,0.21773322
165546,0.010022566
165547,0.0066442187
165548,0.015286876
165549,0.20704539
165550,0.07053421
165551,0.002170622
165552,0.022068784
165553,0.2514839
165554,0.008477247
165555,0.026659293
165556,0.0846471
165557,0.091719195
165558,0.002514594
165559,0.0018524402
165560,0.34178248
165561,0.54811084
165562,0.37898552
165563,0.079951294
165564,0.67281884
165565,0.07602385
165566,0.0087606255
165567,0.63802445
165568,0.017777318
165569,0.05803889
165570,0.010485044
165571,0.007867992
165572,0.51577914
165573,0.1433899
165574,0.024256412
165575,0.18349749
165576,0.001993942
165577,0.013069383
165578,0.93368906
165579,0.06312827
165580,0.006420798
165581,0.17585619
165582,0.712521
165583,0.07348894
165584,0.010498267
165585,0.67110026
165586,0.25236532
165587,0.008648575
165588,0.426584
165589,0.5818719
165590,0.46448657
165591,0.64072603
165592,0.012041157
165593,0.0025093798
165594,0.0053683426
165595,0.4027999
165596,0.012118537
165597,0.0019161836
165598,0.18194076
165599,0.108954586
165600,0.00071235467
165601,0.006873855
165602,0.007842342
165603,0.6372358
165604,0.006767443
165605,0.00963125
165606,0.38715184
165607,0.5251665
165608,0.20287012
165609,0.36095265
165610,0.024320174
165611,0.024475286
165612,0.018354382
165613,0.30719498
165614,0.5626763
165615,0.6527061
165616,0.0070829345
165617,0.012605158
165618,0.65548253
165619,0.85228324
165620,0.11691424
165621,0.0059973304
165622,0.035971828
165623,0.0030855644
165624,0.02643918
165625,0.23749101
165626,0.013506235
165627,0.16988814
165628,0.0016566173
165629,0.87177926
165630,0.06721048
165631,0.0025718233
165632,0.033688687
165633,0.06508683
165634,0.005095233
165635,0.038253937
165636,0.007718405
165637,0.047404554
165638,0.050078545
165639,0.2783398
165640,0.19712682
165641,0.0028233929
165642,0.008938263
165643,0.10167255
165644,0.0023810568
165645,0.046831932
165646,0.0036223482
165647,0.0046042562
165648,0.7511864
165649,0.021680051
165650,0.82623756
165651,0.006854394
165652,0.045193486
165653,0.054280464
165654,0.0037284137
165655,0.0037642673
165656,0.43776578
165657,0.74292433
165658,0.017689945
165659,0.96704984
165660,0.25985894
165661,0.94448394
165662,0.59472644
165663,0.008080721
165664,0.01296316
165665,0.013027495
165666,0.12900598
165667,0.7266625
165668,0.005978842
165669,0.47594064
165670,0.0008535518
165671,0.010355888
165672,0.056420628
165673,0.955713
165674,0.4044082
165675,0.010386555
165676,0.40503553
165677,0.39993536
165678,0.14618811
165679,0.0025008507
165680,0.0076735034
165681,0.026524084
165682,0.005847526
165683,0.031938367
165684,0.2673372
165685,0.0052501606
165686,0.017021358
165687,0.033412933
165688,0.8361891
165689,0.002452041
165690,0.09769681
165691,0.0018520629
165692,0.46302402
165693,0.0017552134
165694,0.026317716
165695,0.005940478
165696,0.13801487
165697,0.0011632944
165698,0.022165788
165699,0.13530125
165700,0.01493014
165701,0.39809015
165702,0.055086903
165703,0.21301861
165704,0.0040633106
165705,0.013933589
165706,0.19127029
165707,0.00686526
165708,0.13849175
165709,0.17580761
165710,0.07818726
165711,0.0075078732
165712,0.0013298842
165713,0.05749125
165714,0.7430259
165715,0.0030827187
165716,0.5778034
165717,0.9802312
165718,0.33957392
165719,0.0031598408
165720,0.109417886
165721,0.14002743
165722,0.50016105
165723,0.040678803
165724,0.8659502
165725,0.012682228
165726,0.36077392
165727,0.029492278
165728,0.016260175
165729,0.5742689
165730,0.010534945
165731,0.1281412
165732,0.1910095
165733,0.034862127
165734,0.039388176
165735,0.0021989755
165736,0.06718721
165737,0.7294901
165738,0.0041001746
165739,0.5565833
165740,0.33794013
165741,0.015349708
165742,0.07168469
165743,0.045859598
165744,0.0055422112
165745,0.1906998
165746,0.7878076
165747,0.003032146
165748,0.81955135
165749,0.05454805
165750,0.0065098614
165751,0.17822257
165752,0.07240278
165753,0.23883812
165754,0.1415951
165755,0.042398766
165756,0.606555
165757,0.04471961
165758,0.03923355
165759,0.13799268
165760,0.049616832
165761,0.8595958
165762,0.95870334
165763,0.6143219
165764,0.0663278
165765,0.6489853
165766,0.0053757518
165767,0.27488562
165768,0.28315407
165769,0.1644676
165770,0.7008906
165771,0.15943608
165772,0.3144177
165773,0.0008495026
165774,0.008718049
165775,0.0076564094
165776,0.35618457
165777,0.033076577
165778,0.009136681
165779,0.016093373
165780,0.82871264
165781,0.31698635
165782,0.14162111
165783,0.97677726
165784,0.9452779
165785,0.14770399
165786,0.090521485
165787,0.010628166
165788,0.07004545
165789,0.08463356
165790,0.8156619
165791,0.04439525
165792,0.013432114
165793,0.029806376
165794,0.0041361027
165795,0.066142716
165796,0.19863665
165797,0.01226101
165798,0.020609042
165799,0.021263056
165800,0.07199714
165801,0.5694274
165802,0.009525162
165803,0.051489968
165804,0.08064893
165805,0.93268424
165806,0.0012378113
165807,0.0031939477
165808,0.97645277
165809,0.1238677
165810,0.01311305
165811,0.0176018
165812,0.9678946
165813,0.25975814
165814,0.010712545
165815,0.009244832
165816,0.12767942
165817,0.0009625541
165818,0.3525597
165819,0.9400391
165820,0.03943438
165821,0.24097978
165822,0.0077942386
165823,0.0014251065
165824,0.0152381575
165825,0.14879557
165826,0.009154826
165827,0.9544653
165828,0.0019587863
165829,0.2757011
165830,0.14993362
165831,0.031478096
165832,0.015564472
165833,0.01062204
165834,0.01495956
165835,0.10511531
165836,0.008984719
165837,0.16273321
165838,0.00458404
165839,0.058825854
165840,0.24827549
165841,0.05047833
165842,0.015100551
165843,0.031590078
165844,0.029974572
165845,0.20156737
165846,0.013671237
165847,0.0042724153
165848,0.012386199
165849,0.5979676
165850,0.04813639
165851,0.01115144
165852,0.37290922
165853,0.003027494
165854,0.021575829
165855,0.008473817
165856,0.004282999
165857,0.13894784
165858,0.024765762
165859,0.0009513162
165860,0.0039716586
165861,0.009855239
165862,0.008926409
165863,0.004721633
165864,0.031441722
165865,0.0929394
165866,0.019535486
165867,0.47864217
165868,0.031493198
165869,0.004244682
165870,0.7590616
165871,0.3323095
165872,0.2880479
165873,0.003868777
165874,0.010262619
165875,0.8215724
165876,0.11117762
165877,0.5186004
165878,0.0077894055
165879,0.029727839
165880,0.1596636
165881,0.97617847
165882,0.45298827
165883,0.0023365505
165884,0.43258318
165885,0.32851452
165886,0.0022104483
165887,0.74715984
165888,0.67731935
165889,0.00324343
165890,0.15297659
165891,0.01934931
165892,0.0025530497
165893,0.69409996
165894,0.033175536
165895,0.046179056
165896,0.87839395
165897,0.007456591
165898,0.0017200663
165899,0.1027459
165900,0.014696195
165901,0.043351866
165902,0.08020292
165903,0.24531507
165904,0.0027871416
165905,0.08866999
165906,0.10827891
165907,0.119088024
165908,0.2051567
165909,0.012060669
165910,0.088791676
165911,0.0018593824
165912,0.20515312
165913,0.01742698
165914,0.49333504
165915,0.332657
165916,0.041966025
165917,0.020904219
165918,0.05762344
165919,0.005767728
165920,0.98736864
165921,0.008227011
165922,0.0105986735
165923,0.7735656
165924,0.019270366
165925,0.011115343
165926,0.0076947147
165927,0.24865715
165928,0.41130385
165929,0.006400145
165930,0.91315985
165931,0.013415229
165932,0.75543755
165933,0.009346018
165934,0.009080566
165935,0.00897016
165936,0.023127493
165937,0.009156552
165938,0.8513336
165939,0.35521242
165940,0.942681
165941,0.0376752
165942,0.0024804084
165943,0.20700255
165944,0.17609394
165945,0.16551463
165946,0.3225669
165947,0.001275283
165948,0.014564287
165949,0.012114039
165950,0.054190602
165951,0.3639681
165952,0.45206594
165953,0.013680963
165954,0.61387146
165955,0.053637564
165956,0.75836146
165957,0.017638752
165958,0.0035469146
165959,0.007049565
165960,0.0031777914
165961,0.05548008
165962,0.9745281
165963,0.75881976
165964,0.0108285155
165965,0.0028663995
165966,0.9367444
165967,0.0045721447
165968,0.9166033
165969,0.0686382
165970,0.10753769
165971,0.96144956
165972,0.5802379
165973,0.30308113
165974,0.11642524
165975,0.52374035
165976,0.01491023
165977,0.07341682
165978,0.8909838
165979,0.36728555
165980,0.006222941
165981,0.04174226
165982,0.09223724
165983,0.0521276
165984,0.009956224
165985,0.060585722
165986,0.028229358
165987,0.03337
165988,0.27968422
165989,0.16265164
165990,0.058237568
165991,0.85099876
165992,0.042189118
165993,0.5602914
165994,0.02926972
165995,0.036537215
165996,0.04414802
165997,0.2757533
165998,0.5565034
165999,0.011792265
166000,0.033764638
166001,0.018829226
166002,0.0066153584
166003,0.00286404
166004,0.02144569
166005,0.071158715
166006,0.012196149
166007,0.019819725
166008,0.0043708775
166009,0.18975504
166010,0.977988
166011,0.01951623
166012,0.010820786
166013,0.012072919
166014,0.018832989
166015,0.2727626
166016,0.28517136
166017,0.039850276
166018,0.08311988
166019,0.032446645
166020,0.006529582
166021,0.053758975
166022,0.017760158
166023,0.0032273957
166024,0.54617834
166025,0.085037045
166026,0.011795798
166027,0.0026018077
166028,0.9011413
166029,0.016600166
166030,0.002309573
166031,0.09716897
166032,0.10366397
166033,0.007125681
166034,0.0027761182
166035,0.5894827
166036,0.94951814
166037,0.2368948
166038,0.009993384
166039,0.012626358
166040,0.88967884
166041,0.026866456
166042,0.01655713
166043,0.055046346
166044,0.01127448
166045,0.011902823
166046,0.31102225
166047,0.005991214
166048,0.0063917357
166049,0.10638238
166050,0.18209821
166051,0.01161092
166052,0.19922565
166053,0.5120505
166054,0.009498208
166055,0.6414566
166056,0.011172888
166057,0.0022524237
166058,0.83343405
166059,0.97558117
166060,0.28563273
166061,0.48548338
166062,0.55151004
166063,0.86353636
166064,0.013168164
166065,0.14497814
166066,0.002184497
166067,0.33635524
166068,0.21324773
166069,0.2500951
166070,0.7889182
166071,0.0018534705
166072,0.19169253
166073,0.114696585
166074,0.54799783
166075,0.2371998
166076,0.060166776
166077,0.06271414
166078,0.46642053
166079,0.03192869
166080,0.21500228
166081,0.0113673555
166082,0.042715013
166083,0.062332373
166084,0.020381553
166085,0.036078494
166086,0.04067863
166087,0.07338333
166088,0.11116221
166089,0.02728233
166090,0.36124453
166091,0.3876872
166092,0.94434094
166093,0.9607424
166094,0.9544555
166095,0.027552886
166096,0.22850598
166097,0.2000382
166098,0.2587184
166099,0.791013
166100,0.20636085
166101,0.0026319644
166102,0.014315261
166103,0.00788917
166104,0.08768626
166105,0.024992263
166106,0.6775824
166107,0.18294759
166108,0.90305746
166109,0.20165966
166110,0.03493128
166111,0.020871662
166112,0.016487656
166113,0.046978217
166114,0.1534942
166115,0.16805314
166116,0.052476313
166117,0.01829633
166118,0.0404608
166119,0.001349257
166120,0.0074082892
166121,0.006684636
166122,0.01800625
166123,0.0024638202
166124,0.039200142
166125,0.035323057
166126,0.28720707
166127,0.015564786
166128,0.0057523814
166129,0.98544925
166130,0.35924906
166131,0.6318696
166132,0.14495054
166133,0.010283127
166134,0.3602095
166135,0.42126077
166136,0.0034647996
166137,0.56342256
166138,0.071630485
166139,0.38303816
166140,0.76329225
166141,0.0017273248
166142,0.0032406854
166143,0.33994016
166144,0.31735092
166145,0.0030492812
166146,0.011378845
166147,0.627679
166148,0.09172045
166149,0.0062685246
166150,0.008034784
166151,0.40070683
166152,0.010737502
166153,0.062736586
166154,0.0050215046
166155,0.21003084
166156,0.012242556
166157,0.20856607
166158,0.5324959
166159,0.87786865
166160,0.018240564
166161,0.011088353
166162,0.39428666
166163,0.0050356165
166164,0.014136342
166165,0.014111279
166166,0.0044770045
166167,0.0115589565
166168,0.5457694
166169,0.0069153816
166170,0.72979337
166171,0.03657128
166172,0.4563946
166173,0.15503626
166174,0.059965752
166175,0.0076935133
166176,0.0061224853
166177,0.5696446
166178,0.048458822
166179,0.007519006
166180,0.050817557
166181,0.030434912
166182,0.34883636
166183,0.76470685
166184,0.021948092
166185,0.007683506
166186,0.03323403
166187,0.09597086
166188,0.18662478
166189,0.008470681
166190,0.012731671
166191,0.51688397
166192,0.17978854
166193,0.17263041
166194,0.21586782
166195,0.8699842
166196,0.03735429
166197,0.35048842
166198,0.022973891
166199,0.019448107
166200,0.030296719
166201,0.4960104
166202,0.012532541
166203,0.015581613
166204,0.5935731
166205,0.5857505
166206,0.8316287
166207,0.29547983
166208,0.839943
166209,0.0018942505
166210,0.026908152
166211,0.0028351196
166212,0.021369815
166213,0.00985316
166214,0.052571785
166215,0.015166626
166216,0.06994275
166217,0.005453191
166218,0.739882
166219,0.021106627
166220,0.11892082
166221,0.67905056
166222,0.64553046
166223,0.016740762
166224,0.058903236
166225,0.11932167
166226,0.14683752
166227,0.015281802
166228,0.9680941
166229,0.020034382
166230,0.0031692025
166231,0.012922607
166232,0.010933944
166233,0.016434914
166234,0.0047767246
166235,0.029159717
166236,0.0026919022
166237,0.65809023
166238,0.96484107
166239,0.0042718267
166240,0.0052472022
166241,0.019198442
166242,0.1090709
166243,0.0067738085
166244,0.061247196
166245,0.009419198
166246,0.004586262
166247,0.26128384
166248,0.018751658
166249,0.026921382
166250,0.011015575
166251,0.0922655
166252,0.24540631
166253,0.6581059
166254,0.0036672314
166255,0.0025428955
166256,0.1789658
166257,0.99166054
166258,0.013223749
166259,0.93012506
166260,0.004820254
166261,0.9443682
166262,0.024787547
166263,0.609676
166264,0.03733008
166265,0.19727068
166266,0.00215128
166267,0.08237424
166268,0.04717122
166269,0.50515014
166270,0.07471075
166271,0.008343594
166272,0.003507906
166273,0.2864788
166274,0.0040289075
166275,0.007117128
166276,0.1195251
166277,0.23644876
166278,0.010824527
166279,0.018144436
166280,0.0158809
166281,0.5169444
166282,0.057021834
166283,0.17076768
166284,0.020387715
166285,0.075016156
166286,0.4594841
166287,0.12298739
166288,0.0038904292
166289,0.014766144
166290,0.60340095
166291,0.0035619892
166292,0.0033437838
166293,0.14978054
166294,0.021333585
166295,0.21740368
166296,0.04638078
166297,0.12130624
166298,0.09383431
166299,0.93571216
166300,0.029963344
166301,0.010110492
166302,0.092403546
166303,0.12164638
166304,0.45235166
166305,0.124855444
166306,0.3083048
166307,0.010841615
166308,0.91455066
166309,0.47163534
166310,0.40484262
166311,0.95852214
166312,0.12344725
166313,0.018631857
166314,0.023352657
166315,0.013162074
166316,0.19441056
166317,0.1913885
166318,0.07239806
166319,0.0096082995
166320,0.49802887
166321,0.38373837
166322,0.92712575
166323,0.035474204
166324,0.72124034
166325,0.09633385
166326,0.28029382
166327,0.0059014913
166328,0.029255742
166329,0.26751137
166330,0.113169946
166331,0.79831356
166332,0.01664692
166333,0.21779726
166334,0.0231953
166335,0.00824749
166336,0.0048627285
166337,0.57573074
166338,0.012891194
166339,0.8986023
166340,0.0017672646
166341,0.0903174
166342,0.27916315
166343,0.013861992
166344,0.0039052723
166345,0.010130498
166346,0.9197674
166347,0.9786467
166348,0.929941
166349,0.030267235
166350,0.0026652059
166351,0.0012060055
166352,0.6030208
166353,0.022642132
166354,0.28839627
166355,0.22341052
166356,0.05025635
166357,0.01291967
166358,0.015277295
166359,0.053236395
166360,0.043367878
166361,0.015869912
166362,0.86820894
166363,0.75299835
166364,0.004065882
166365,0.08102344
166366,0.0032929261
166367,0.49891844
166368,0.037156526
166369,0.02893813
166370,0.8275387
166371,0.40342528
166372,0.09760959
166373,0.43593013
166374,0.1836945
166375,0.0052436
166376,0.77187485
166377,0.7540816
166378,0.076934196
166379,0.008279942
166380,0.92242736
166381,0.0065509044
166382,0.25762463
166383,0.00696624
166384,0.015050409
166385,0.69132245
166386,0.4465095
166387,0.0077947
166388,0.0040726843
166389,0.23360234
166390,0.0182283
166391,0.0122121405
166392,0.14046963
166393,0.020168025
166394,0.51069057
166395,0.0059557674
166396,0.000923521
166397,0.23180294
166398,0.46549562
166399,0.34764147
166400,0.0023956855
166401,0.0076788063
166402,0.013604362
166403,0.62330306
166404,0.46551624
166405,0.0064050257
166406,0.03488067
166407,0.019356243
166408,0.0020978185
166409,0.00586314
166410,0.010503884
166411,0.010220625
166412,0.15115817
166413,0.01832507
166414,0.15981461
166415,0.3015842
166416,0.007682865
166417,0.2908654
166418,0.074773684
166419,0.0035268487
166420,0.9886706
166421,0.010084264
166422,0.6314579
166423,0.05754239
166424,0.6688142
166425,0.0030047817
166426,0.047925465
166427,0.15043117
166428,0.116866626
166429,0.057383217
166430,0.960709
166431,0.018245965
166432,0.020253394
166433,0.06380348
166434,0.09826267
166435,0.01690842
166436,0.20578468
166437,0.94507235
166438,0.84173226
166439,0.022490434
166440,0.015593974
166441,0.005305177
166442,0.003968455
166443,0.005022684
166444,0.8763103
166445,0.16233857
166446,0.11142288
166447,0.03438063
166448,0.0071612117
166449,0.0037083642
166450,0.5507979
166451,0.96268433
166452,0.01131593
166453,0.38243115
166454,0.07987912
166455,0.005281013
166456,0.026734797
166457,0.95242524
166458,0.022329902
166459,0.1875239
166460,0.066585235
166461,0.020883128
166462,0.015467031
166463,0.637964
166464,0.44868013
166465,0.21903579
166466,0.03444331
166467,0.7130391
166468,0.0012681959
166469,0.007436337
166470,0.3279399
166471,0.003138174
166472,0.3950754
166473,0.0019697836
166474,0.023586761
166475,0.20920007
166476,0.013791765
166477,0.30013567
166478,0.0029948684
166479,0.02160109
166480,0.0297099
166481,0.6188515
166482,0.10161519
166483,0.951355
166484,0.8871778
166485,0.9473334
166486,0.35005647
166487,0.002459875
166488,0.0061307633
166489,0.052373152
166490,0.9689006
166491,0.010251907
166492,0.4253517
166493,0.096857786
166494,0.011292907
166495,0.012391468
166496,0.043623157
166497,0.44226834
166498,0.014420109
166499,0.010311215
166500,0.0018259238
166501,0.013976914
166502,0.8969904
166503,0.013396542
166504,0.027163789
166505,0.08165882
166506,0.0043204664
166507,0.012611849
166508,0.889857
166509,0.47784373
166510,0.1729787
166511,0.005890703
166512,0.11412471
166513,0.06943662
166514,0.6131587
166515,0.06930834
166516,0.21197844
166517,0.9013854
166518,0.00277973
166519,0.0020203153
166520,0.17167273
166521,0.002270148
166522,0.04077581
166523,0.6307092
166524,0.84035033
166525,0.010794996
166526,0.0069627403
166527,0.06424816
166528,0.09093703
166529,0.04095518
166530,0.008152381
166531,0.008012069
166532,0.0047768448
166533,0.026976364
166534,0.045608662
166535,0.52651334
166536,0.015929965
166537,0.0074925353
166538,0.005101558
166539,0.010441366
166540,0.006028551
166541,0.008101792
166542,0.8749757
166543,0.16594473
166544,0.09241123
166545,0.0016916236
166546,0.05275131
166547,0.104241826
166548,0.7457816
166549,0.17946954
166550,0.4523087
166551,0.0046886224
166552,0.3609735
166553,0.019833954
166554,0.13315037
166555,0.06432667
166556,0.10494722
166557,0.008860331
166558,0.96413624
166559,0.016243268
166560,0.21873543
166561,0.043083742
166562,0.025681604
166563,0.07148953
166564,0.60402894
166565,0.12700263
